scorer,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia
labeled-data\mitg05-839--04212020093253.avi_clip_103\img01.png,406.0939152517055,382.21891649653935,526.5540058756162,365.0103321216949,371.67674650201667,181.4520987900213
labeled-data\mitg05-839--04212020093253.avi_clip_103\img08.png,358.2077789672858,291.24197082109254,495.56275581337445,286.66347159288955,336.8414492356719,108.10200169297423
labeled-data\mitg05-839--04212020093253.avi_clip_103\img09.png,361.2601117860877,294.2943036398945,490.98425658517147,294.2943036398945,341.4199484638749,105.04966887417231
labeled-data\mitg05-839--04212020093253.avi_clip_103\img17.png,353.6292797390828,317.18679978090927,483.35342453816656,315.6606333715083,332.26295000746893,134.04683065279096
labeled-data\mitg05-839--04212020093253.avi_clip_103\img54.png,345.9984476920779,312.60830055270634,469.6179268535577,327.86996464671614,329.210617188667,135.57299706219203
labeled-data\mitg05-839--04212020093253.avi_clip_104\img00.png,438.59901907085595,332.5052283025444,555.2349798336902,361.1862022606184,417.566304834935,198.66068316486576
labeled-data\mitg05-839--04212020093253.avi_clip_104\img03.png,356.3102088831351,331.85273614499823,476.16282054473953,346.29280983916743,334.65009834188135,152.79582233730025
labeled-data\mitg05-839--04212020093253.avi_clip_104\img11.png,346.20215729721673,285.6445003236568,461.72274685057033,285.6445003236568,330.3180762336305,118.13964547129422
labeled-data\mitg05-839--04212020093253.avi_clip_104\img17.png,315.8780025394613,302.9725887566599,438.61862893989957,314.5246477119952,299.9939214758752,165.79188866205254
labeled-data\mitg05-839--04212020093253.avi_clip_104\img56.png,,,,,,
labeled-data\mitg05-839--04212020093253.avi_clip_105\img00.png,392.7094607379376,361.1862022606184,526.5540058756162,355.4500074690036,362.1164218493254,194.83655330378917
labeled-data\mitg05-839--04212020093253.avi_clip_105\img06.png,354.71594383309264,304.9774685057014,487.4924214509783,301.9251356868994,345.55894537668667,123.36366578698414
labeled-data\mitg05-839--04212020093253.avi_clip_105\img22.png,301.3001195040581,292.7681372304935,408.13176816212706,294.2943036398945,295.19545386645416,166.09632525021175
labeled-data\mitg05-839--04212020093253.avi_clip_105\img40.png,507.3325847731911,366.0241248817408,550.0652442364187,500.3267689090275,,
labeled-data\mitg05-839--04212020093253.avi_clip_105\img48.png,,,,,,
labeled-data\mitg05-839--04212020093253.avi_clip_106\img00.png,339.5761489817257,326.38482796394965,470.5301897126922,341.0987651247324,341.047542697804,148.34618831847843
labeled-data\mitg05-839--04212020093253.avi_clip_106\img01.png,394.62152566847584,349.7138126773888,526.5540058756162,355.4500074690036,386.9732659463228,166.15557934571518
labeled-data\mitg05-839--04212020093253.avi_clip_106\img08.png,367.53262958721297,280.77162276552315,489.65830802170984,291.07137877807105,349.87590499427364,107.1471642682867
labeled-data\mitg05-839--04212020093253.avi_clip_106\img37.png,408.7316536374047,251.34374844395762,495.5438828860229,354.3413085694369,,
labeled-data\mitg05-839--04212020093253.avi_clip_106\img54.png,,,,,,
labeled-data\mitg05-839--04212020093253.avi_clip_107\img000.png,352.84442065428465,349.9121894139322,484.84163222626097,347.2183687696061,327.2531245331873,158.65092366678283
labeled-data\mitg05-839--04212020093253.avi_clip_107\img007.png,406.0939152517055,317.2087088582383,528.4660708061544,317.2087088582383,388.885330876861,126.00221580441166
labeled-data\mitg05-839--04212020093253.avi_clip_107\img025.png,300.31491808992683,296.03577652741126,406.7208335408056,305.4641487825524,297.6210974456007,162.69165463327192
labeled-data\mitg05-839--04212020093253.avi_clip_107\img193.png,292.23345615694865,252.93464621819447,,,,
labeled-data\mitg05-839--04212020093253.avi_clip_107\img201.png,315.1309316337201,248.89391525170544,,,,
